Expression,Calculator Result,Actual Result
85535.15*887322*-0605.568, -45960927943990.695312, -45960927943990.69
cot(36.10^tan(log(2.4-cos(2)))), -1.350000, 0.4134335085421717
530.6*0+91*cot(cos({-(log(9))})), 139.434000, -137.01823225802372
7^7^cot({339-(8+8-cot(114))}), 26712981695986143110321143808.000000, 3957381.6307127196
9372*{cos(log({tan(00.7+9)}))}, 7994.005000, 2826.183541720189
cos(6/9*tan(sin(log(71871)))), 0.528000, 0.5407347987058481
sin(906^cot(-8*(cos(41100)))), 0.766000, -0.6515750173258628
7134.9^log(sin(63.7740/50)), 0.843000, 0.6752567973748327
9*log(482640150.90)^21+log(7), 464475858115890118656.000000, 1.8771224700787679e+28
({7.991+3021.49}-84^log(2)), 3025.686000, 3007.9130552794463
cot(21+9443322/cot(4.37+0)), -0.789000, -1.3175576300582972
348^(53^1^23^cos(sin(3837))), nan, 5.054752889193542e+134
cos(-log(796+0-94+6.20191)), -0.958000, 0.961181376022807
7*5-492^cot(-939-707498*0), -50462906.727000, -1372.8423593259886
tan(cot(cos(log(5^log(log(7)))))), 0.751000, -2.6940562219034816tan(82/(86.8)-60^{log(3.9)}), -1.201000, -4.320163464266381
57142^6^tan(log(cos({cos(2)}))), 0.078000, 11285.520562970252
log(5.2-cos(-tan(48547356))), 0.761000, 1.7524962220906617
-cot(cos(919*41)-log(5438)), 3.349000, -0.4751202682404008
841.3728*21^log(sin(14973)), 79.935000, 3.725362863606445
2145.187*log(282.3*475.54), 11000.300000, 25329.126752831307
{tan(1955-sin(tan(log(7^2))))}, -4.001000, 0.12722228423380533
